chunk_id,text_preview
3709b3fb976653ae9c08717eb7a261d6_0043,"常也都是基于 ThreadLocal 存储的 数据库 Session：很多ORM框架，如Hibernate、Mybatis，都是使⽤ ThreadLocal 来存储和管理数据库会话的这样可以确保每个线程都有⾃⼰的会话实例，避免了在多线程环境中出现的 线程安全问题 主要的两个作⽤： 1. 在线程中传递数据，在同⼀个线程执⾏过程中，ThreadLocal 的数据⼀直在，所以可以在前⾯ 把数据放到 Th"
3709b3fb976653ae9c08717eb7a261d6_0044,"dLocalHash Code计算出来的，以此来快速定位Entry对象在Entry数组中的位置 3. 所以，在Thread中，可以存储多个ThreadLocal对象ThreadLocal 的 set ⽅法实现：获取当前线程，获取当前线程的ThreadLocalMap，调⽤其set⽅ 法，存⼊的 key 是this(即ThreadLocal对象本身)，value是要存⼊的数据 ThreadLocal"
3709b3fb976653ae9c08717eb7a261d6_0045,"被回收掉，所 以其实不存在内存泄漏 内存泄漏 51 但是如果使⽤线程池的⽅式，核⼼线程是会反复使⽤的，线程中对应的 ThreadLocalMap 会被线 程 强引⽤所以 ThreadLocalMap 不能被 GC ⾃动回收，⽽ ThreadLocalMap 中包含⼀个 Entry  数组 Entry 数组中含有多个< Key 为 ThreadLocal，value为存储的数据 > 的Entry对象"
3709b3fb976653ae9c08717eb7a261d6_0046,"r 就是⼀个强引⽤，当然，⼀旦 强引⽤出了其作⽤域，那么强引⽤随着⽅法弹出线程栈，那么它所指向的对象将在合适的时机被 JVM垃圾收集器回收public class ThreadLocal<T>{     static class ThreadLocalMap {         static class Entry extends WeakReference<ThreadLocal<?>> {  "
3709b3fb976653ae9c08717eb7a261d6_0047,"lMap Java 52 如何避免内存泄漏（解决⽅案） 在使⽤完ThreadLocal对象中保存的数据后，⼀般在拦截器过滤器的后置处理中，在 finally{} 代码块中调⽤ ThreadLocal 的 remove() ⽅法 软引⽤：如果⼀个对象具有软引⽤，在JVM发⽣内存溢出之前 (即内存充⾜够使⽤) ，是不会GC 这个对象的；只有到IVM内存不⾜的时候才会调⽤垃圾回收期回收掉这个对象。软引⽤"
3709b3fb976653ae9c08717eb7a261d6_0048,"t⽅法 就会返回nuI 虚引⽤：虚引⽤是所有引⽤中Y弱的⼀种引⽤，其存在就是为了将关联虚引⽤的对象在被GC掉 之后收到⼀个通知 53 Synchronized 背景知识每个Java对象头部都有⼀个MarkWord，存储着对象的运⾏时数据，如哈希码、锁状态信息、 GC分代年龄等，锁状态信息标志了Synchronized的状态 Java的同步机制是分层抽象的。1. 在语⾔层⾯，synchronized"
3709b3fb976653ae9c08717eb7a261d6_0049,"nitorenter 时，JVM会检查 锁对象 的Monitor 若 Owner 为空，线程成为 Owner 若 Owner 被占⽤，线程进⼊ EntryList 阻塞当线程执⾏ monitorexit 时，JVM释放锁，并唤醒 EntryList 中的线程，让它们去竞争锁 调⽤ obj.wait() 的线程会释放锁并进⼊ WaitSet，等待 obj.notify() 唤醒  // 这⾏可以不 "
3709b3fb976653ae9c08717eb7a261d6_0050,"锁， 且会在锁对象头中记录下该线程的ID。如果该线程再次请求同⼀把锁（即重⼊锁），通过⽐较线程 ID它会直接获得锁，是为了没有锁竞争且需要重⼊的场景⽽引⼊的。偏向锁->轻量级锁如果有其他线程来请求获取锁，此时偏向锁就会被撤销，两个线程会通过CAS的⽅式⾃旋尝试获 取锁，获取锁后JVM会将锁标记为轻量级锁。获取锁的流程： 1. 将锁对象头中的Mark Word复制到线程栈中的锁记录结构中。2. 尝试"
3709b3fb976653ae9c08717eb7a261d6_0051,"tLock 是其实现类，底层实现是AQS。AQS是阻塞式锁和相关的同步器⼯具的框架。AQS主要由两部分组成，分别是 state属性 和 FIFO 的等待队列(双向链表)。⽤ state 属性来表示共享资源的状态（分为独占模式和共享模式），不同的⼦类实现中对于 state的值有不同的涵义 独占模式是只有⼀个线程能够访问资源，⽽共享模式可以允许多个线程同时访问资源。使⽤CAS机制更新state属性 :"
3709b3fb976653ae9c08717eb7a261d6_0052,"te = 1 ：表示当前资源已经被加锁。state > 1 ：表示当前资源已经被加了多把锁（可重⼊锁）。在  CountDownLatch  中： state  表示剩余的计数。AQS ● ○ ○ ● ● ○ ○ ○ ● ○ 56 ReentrantLock 是 Java 并发包（  java.util.concurrent.locks ）中的⼀个类。 ReentrantLock 提供了⽐ syn"
3709b3fb976653ae9c08717eb7a261d6_0053,"实现：当线程在竞争锁资源时，不管双向链表中是否有线程在等待，都会去尝试抢占 ReentrantLock ReentrantLock 如何实现公平锁和⾮公平锁 ● ● ● ●ReentrantLock Synchronized 特性 JDK提供的⼀个类 Java内置关键字 实现层⾯ 在JDK代码层⾯实现 在JVM层⾯(操作系统)层⾯实现 ⽤法区别 lock()和unlock()加锁解锁，⾮常灵活 ⼀"
3709b3fb976653ae9c08717eb7a261d6_0054,"到主存中 的共享变量。先⽐较旧值和现在主存中的共享变量是否相同。若相同，说明在这期间没有其他线程修改过主存中的共享变量，是线程安全的。因此把新值写 ⼊主存的共享变量中。若不同，说明在这期间有其他线程修改过主存中的共享变量，不是线程安全的。因此此时需要 ⾃旋重试 ⾃旋：再次取得主存中共享变量的值。回到线程的⼯作内存进⾏计算操作得到新值。再次 ⽐较旧值和主存中的共享变量的值是否相同。⼜回到刚刚的逻辑。"
3709b3fb976653ae9c08717eb7a261d6_0055,"能会因为并发冲突导致执⾏失败。并发性能⾼ 悲观锁：持悲观态度，认为并发冲突的概率⾼，每次操作数据时都加锁，确保线程安全。例如 synchronized，即悲观锁实现 应⽤场景：适合写多读少(并发冲突的概率⾼)，避免频繁冲突导致的多次重试 数据⼀致性要求极⾼，如⾦融系统 并发性能低（串⾏化操作） 版本号机制： 为数据添加版本号字段（如 version）。更新时检查版本号是否匹配，匹配则更新并递增版本"
3709b3fb976653ae9c08717eb7a261d6_0056,"ified Exclusive Shared Or Invalid）是各处理器访问缓存时都遵循的⼀致性协 议，保证了每个缓存中使⽤的共享变量的副本是⼀致的。核⼼思想是：当CPU写数据时，如果发现操作的变量是共享变量，即在其他CPU中也存在该变量的副本， 会发出信号通知其他CPU将该变量的缓存⾏置为⽆效状态，因此当其他CPU需要读取这个变 量时，发现⾃⼰缓存中缓存该变量的缓存⾏是⽆效的，那么它就会从"
3709b3fb976653ae9c08717eb7a261d6_0057,"模式：线程对共享变量的操作不直接在主内存中进⾏，⽽是⾸先将共享变量从主内存中拷⻉到 ⾃⼰的⼯作内存中，然后对⼯作内存中的副本进⾏操作，在操作完成后再将Y新值刷新回主内存。另外 JMM 提供了⼀系列和并发处理相关的关键字，如 volatile、synchronized，这些就是Java内 存模型封装了底层的实现后提供给我们使⽤的关键字。背景知识 ● 定义 核⼼概念 ● ● 62 原⼦性的问题是：例如"
3709b3fb976653ae9c08717eb7a261d6_0058,"e 关键字可以保证可⻅性 当⼀个共享变量被volatile修饰时，它会保证线程对于共享变量修改的值⽴即被其他线程可⻅ 原理： 当对volatile修饰的变量进⾏写操作的时候，JVM会向处理器发送⼀条lock前缀的指令，它会锁定当前内存区域的缓存，并且⽴即将当前缓 存⾏数据写回主内存。并且在写回主内存时，通过MESI缓存⼀致性协议使得其他线程对于该共享变量的缓存失效， 其他线程发现缓存失效，需要重新"
3709b3fb976653ae9c08717eb7a261d6_0059,"⼀个CPU指令），在内存屏障前后⾃动禁⽌重排序优化，以此实现 有序性。(单纯扩展，不需要这么底层) 编译器在⽣成字节码时，会在指令序列中插⼊内存屏障来禁⽌特定类型的处理器重排在每个volatile写操作的前⾯插⼊⼀个StoreStore屏障 在每个volatile写操作的后⾯插⼊⼀个StoreLoad屏障 在每个volatile读操作的后⾯插⼊⼀个LoadLoad屏障 在每个volatile读操作"
3709b3fb976653ae9c08717eb7a261d6_0060,"tore屏障 有序性 ● ● ● ● 64 多线程交替打印�-��� 65public class Main {       private static final Object LOCK = new Object();     private static volatile int count = 0;     private static final int MAX = 100;      "
3709b3fb976653ae9c08717eb7a261d6_0061,"index;           public Seq(int index) {             this.index = index;         }@Override         public void run() {             // Run⽅法只要执⾏结束了,线程就结束了             while (count < MAX) {            "
3709b3fb976653ae9c08717eb7a261d6_0062,"                   // 不是当前线程打印,那么就让当前线程去wait,它会⾃动释放锁, 所以其他线程可以进来try {                             LOCK.wait();                             // 当线程被唤醒时，会尝试重新进⼊synchronized代码块                         } c"
3709b3fb976653ae9c08717eb7a261d6_0063,"           }                     System.out.println('Thread-' + index + ':' + count);count++;                     LOCK.notifyAll(); 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26"
3709b3fb976653ae9c08717eb7a261d6_0064,"            }         }     } } 45 46 47 48 49 67public class Main {       private static final Object LOCK = new Object();     private static volatile int count = 0;     private static final int MAX "
3709b3fb976653ae9c08717eb7a261d6_0065,"    }       static class Seq implements Runnable {         private final int index;public Seq(int index) {             this.index = index;         }           @Override         public void run() {    "
3709b3fb976653ae9c08717eb7a261d6_0066,"dex) {                         // 不是当前线程打印,那么就让当前线程去wait,它会⾃动释放锁, 所以其他线程可以进来try {                             LOCK.wait();                             // 当线程被唤醒时，会尝试重新进⼊synchronized代码块                "
3709b3fb976653ae9c08717eb7a261d6_0067,"             }                     System.out.println('Thread-' + index + ':' + count);1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41"
3709b3fb976653ae9c08717eb7a261d6_0068,"r {     private final Semaphore semA = new Semaphore(1); // 信号量A设置为1,从A开 始打印private final Semaphore semB = new Semaphore(0);     private final Semaphore semC = new Semaphore(0);     private static int"
3709b3fb976653ae9c08717eb7a261d6_0069,"r.print('C',printer.semC,printer.semA)).start ();     }     public void print(char ch,Semaphore current, Semaphore next) {         try {             for (int i = 0; i < n; i++) {                 curre"
3709b3fb976653ae9c08717eb7a261d6_0070,"8 19 20 21 22 23 24 25 26 Java 70 多线程的上下⽂切换 上下⽂切换是指 CPU 从⼀个线程转到另⼀个线程时，需要保存当前线程的上下⽂状态，恢复另⼀个线程的上下⽂状态，以便于下⼀次恢复执⾏该线程时能够正确地运⾏。在多线程编程中，上下⽂切换是⼀种常⻅的操作，上下⽂切换通常是指在⼀个CPU 上，由于多个 线程共享 CPU时间⽚，当⼀个线程的时间⽚⽤完后，需要切换到另⼀个线"
3709b3fb976653ae9c08717eb7a261d6_0071,"失败 （如 synchronized 或  ReentrantLock ）、调⽤  sleep() 或  wait() ⽅法。线程主 动让出CPU，触发调度器执⾏其他线程。3. ⾼优先级线程抢占：操作系统⽀持抢占式调度，且更⾼优先级线程进⼊就绪状态。当前线程被 中断，CPU⽴即执⾏⾼优先级任务。4. 线程主动让出：例如Java中  Thread.yield() 可能让当前线程回到就绪队列，允许其他"
3709b3fb976653ae9c08717eb7a261d6_0072,"种⽤户态线程，其切换不需要操作系统的参与，因此可以避 免上下⽂切换。(避免的是操作系统级别的上下⽂切换，但是仍然需要在JVM层⾯做⼀些保存 和恢复线程的状态，但是也成本低得多)5. 合理地使⽤锁：在使⽤锁的过程中，需要避免过多地使⽤同步块或同步⽅法，尽量缩⼩同步块 或同步⽅法的范围，从⽽减少线程的等待时间，避免上下⽂切换的发⽣ 如何减少上下⽂切换 72 原⼦类 Java 原⼦类是  java.ut"
3709b3fb976653ae9c08717eb7a261d6_0073,"afe ⽅法 2. ⽽ unsafe 底层实际上是调⽤C代码，C代码调⽤汇编 3. Y后⽣成出⼀条 CPU 的原⼦指令 cmpxchg，直接操作内存完成操作，CPU的原⼦指令是原⼦性的 CAS原理：当需要修改⼀个共享变量时，CAS会检查当前值是否与预期值⼀致。如果⼀致，则更 新为新值；否则，操作失败（需重试）。定义 ● ● ● ● 原理 public final int incrementAndG"
3709b3fb976653ae9c08717eb7a261d6_0074,"然也可以使⽤synchronized或lock实现，但这个场景下原⼦类更合适 原⼦类是基于CAS（⽆锁）的，仅适⽤于简单变量的原⼦操作、代码更简洁 使⽤场景 ●// 伪代码描述CAS操作 boolean compareAndSwap(int* address, int expectedValue, int newValue) {     if (*address == expectedValue)"
3709b3fb976653ae9c08717eb7a261d6_0075,"后⻔，JDK 中有⼀个类 Unsafe，它提供了硬件级别 的原⼦操作。Unsafe 是 Java 中⼀个底层类，包含了很多基础的操作，⽐如数组操作、对象操作、内存操作、CAS操作、线程 (park) 操作、栅栏 (Fence) 操作，JUC包、⼀些三⽅框架都使⽤ Unsafe 类来保 证并发安全。Unsafe 类在 JDK 源码的多个类中⽤到，这个类的提供了⼀些 绕开 JVM 的、更底层的功能，基"
